geo,na_item,values,time,s_adj,nace_r2
Canada,IndProd,281.1,2016-07-01,NA,NA
Canada,IndProd,284.8,2016-10-01,NA,NA
Canada,IndProd,288.9,2017-01-01,NA,NA
Canada,IndProd,291.5,2017-04-01,NA,NA
Canada,IndProd,285.6,2017-07-01,NA,NA
Canada,IndProd,291.2,2017-10-01,NA,NA
Canada,IndProd,295.6,2018-01-01,NA,NA
Canada,IndProd,302.4,2018-04-01,NA,NA
Canada,IndProd,303.1,2018-07-01,NA,NA
Canada,IndProd,300.8,2018-10-01,NA,NA
Canada,IndProd,299.1,2019-01-01,NA,NA
Canada,IndProd,302.8,2019-04-01,NA,NA
Canada,IndProd,299.1,2019-07-01,NA,NA
Canada,IndProd,299.5,2019-10-01,NA,NA
Canada,IndProd,298.9,2020-01-01,NA,NA
Canada,IndProd,292.9,2020-04-01,NA,NA
Canada,IndProd,300,2020-07-01,NA,NA
Canada,IndProd,303.5,2020-10-01,NA,NA
Canada,IndProd,320.9,2021-01-01,NA,NA
Canada,IndProd,341.3,2021-04-01,NA,NA
Canada,IndProd,345.6,2021-07-01,NA,NA
Canada,IndProd,353.4,2021-10-01,NA,NA
Canada,IndProd,374.9,2022-01-01,NA,NA
Canada,IndProd,394.79999999999995,2022-04-01,NA,NA
Canada,IndProd,381.2,2022-07-01,NA,NA
Canada,IndProd,384.5,2022-10-01,NA,NA
Canada,IndProd,379.7,2023-01-01,NA,NA
Canada,IndProd,375.4,2023-04-01,NA,NA
Canada,IndProd,377.8,2023-07-01,NA,NA
Canada,IndProd,374.4,2023-10-01,NA,NA
Canada,IndProd,373.5,2024-01-01,NA,NA
Canada,IndProd,383.6,2024-04-01,NA,NA
W00,WORLD_OIL,58.114663372859,1990-01-01,NA,NA
W00,WORLD_OIL,48.3308695652175,1990-04-01,NA,NA
W00,WORLD_OIL,76.3888036890645,1990-07-01,NA,NA
W00,WORLD_OIL,91.9025290168768,1990-10-01,NA,NA
W00,WORLD_OIL,59.164241890959204,1991-01-01,NA,NA
W00,WORLD_OIL,55.244069828722,1991-04-01,NA,NA
W00,WORLD_OIL,58.46505803375371,1991-07-01,NA,NA
W00,WORLD_OIL,59.7454448208796,1991-10-01,NA,NA
W00,WORLD_OIL,52.4772028985507,1992-01-01,NA,NA
W00,WORLD_OIL,59.023441558441604,1992-04-01,NA,NA
W00,WORLD_OIL,60.035561515778895,1992-07-01,NA,NA
W00,WORLD_OIL,56.9298375054897,1992-10-01,NA,NA
W00,WORLD_OIL,53.9964748102139,1993-01-01,NA,NA
W00,WORLD_OIL,54.1788600288601,1993-04-01,NA,NA
W00,WORLD_OIL,48.7275757575757,1993-07-01,NA,NA
W00,WORLD_OIL,45.1903243616287,1993-10-01,NA,NA
W00,WORLD_OIL,41.3848947550035,1994-01-01,NA,NA
W00,WORLD_OIL,48.6815728715729,1994-04-01,NA,NA
W00,WORLD_OIL,51.3643340234644,1994-07-01,NA,NA
W00,WORLD_OIL,49.9004256854256,1994-10-01,NA,NA
W00,WORLD_OIL,51.704048748353,1995-01-01,NA,NA
W00,WORLD_OIL,54.5310638998682,1995-04-01,NA,NA
W00,WORLD_OIL,49.5344099378882,1995-07-01,NA,NA
W00,WORLD_OIL,51.1952308802308,1995-10-01,NA,NA
W00,WORLD_OIL,54.9297998619738,1996-01-01,NA,NA
W00,WORLD_OIL,58.7413129117259,1996-04-01,NA,NA
W00,WORLD_OIL,62.3803256164125,1996-07-01,NA,NA
W00,WORLD_OIL,69.8939001819437,1996-10-01,NA,NA
W00,WORLD_OIL,63.6499403036577,1997-01-01,NA,NA
W00,WORLD_OIL,55.687849927849896,1997-04-01,NA,NA
W00,WORLD_OIL,56.0740262877219,1997-07-01,NA,NA
W00,WORLD_OIL,56.8089420289855,1997-10-01,NA,NA
W00,WORLD_OIL,42.9390454545454,1998-01-01,NA,NA
W00,WORLD_OIL,40.6776118326118,1998-04-01,NA,NA
W00,WORLD_OIL,39.3413397954703,1998-07-01,NA,NA
W00,WORLD_OIL,35.8709122278688,1998-10-01,NA,NA
W00,WORLD_OIL,35.6029344375431,1999-01-01,NA,NA
W00,WORLD_OIL,48.6730952380952,1999-04-01,NA,NA
W00,WORLD_OIL,62.379696969697,1999-07-01,NA,NA
W00,WORLD_OIL,71.4953011481273,1999-10-01,NA,NA
W00,WORLD_OIL,80.2711594202899,2000-01-01,NA,NA
W00,WORLD_OIL,81.0227180500658,2000-04-01,NA,NA
W00,WORLD_OIL,90.783519668737,2000-07-01,NA,NA
W00,WORLD_OIL,89.57463203463209,2000-10-01,NA,NA
W00,WORLD_OIL,78.6744163372858,2001-01-01,NA,NA
W00,WORLD_OIL,80.5056866804693,2001-04-01,NA,NA
W00,WORLD_OIL,76.2946436100132,2001-07-01,NA,NA
W00,WORLD_OIL,58.4000577200578,2001-10-01,NA,NA
W00,WORLD_OIL,63.3154130434783,2002-01-01,NA,NA
W00,WORLD_OIL,75.80380105401841,2002-04-01,NA,NA
W00,WORLD_OIL,80.8253193424933,2002-07-01,NA,NA
W00,WORLD_OIL,80.06176736307171,2002-10-01,NA,NA
W00,WORLD_OIL,93.7627701863354,2003-01-01,NA,NA
W00,WORLD_OIL,79.7222799422799,2003-04-01,NA,NA
W00,WORLD_OIL,85.3219267206224,2003-07-01,NA,NA
W00,WORLD_OIL,88.1002391304349,2003-10-01,NA,NA
W00,WORLD_OIL,96.4275797101449,2004-01-01,NA,NA
W00,WORLD_OIL,107.1238311688312,2004-04-01,NA,NA
W00,WORLD_OIL,121.62924242424239,2004-07-01,NA,NA
W00,WORLD_OIL,128.4999382018947,2004-10-01,NA,NA
W00,WORLD_OIL,138.7563309178744,2005-01-01,NA,NA
W00,WORLD_OIL,153.0875324675324,2005-04-01,NA,NA
W00,WORLD_OIL,180.3037351778656,2005-07-01,NA,NA
W00,WORLD_OIL,169.9280591630592,2005-10-01,NA,NA
W00,WORLD_OIL,183.5951706192359,2006-01-01,NA,NA
W00,WORLD_OIL,205.558811594203,2006-04-01,NA,NA
W00,WORLD_OIL,206.3234161490684,2006-07-01,NA,NA
W00,WORLD_OIL,177.3408152958153,2006-10-01,NA,NA
W00,WORLD_OIL,172.0555105401845,2007-01-01,NA,NA
W00,WORLD_OIL,198.5160455486542,2007-04-01,NA,NA
W00,WORLD_OIL,220.3994795783927,2007-07-01,NA,NA
W00,WORLD_OIL,263.2993779408997,2007-10-01,NA,NA
W00,WORLD_OIL,285.82850931677,2008-01-01,NA,NA
W00,WORLD_OIL,363.328701298701,2008-04-01,NA,NA
W00,WORLD_OIL,346.7394027228805,2008-07-01,NA,NA
W00,WORLD_OIL,165.31221014492752,2008-10-01,NA,NA
W00,WORLD_OIL,130.6578484848485,2009-01-01,NA,NA
W00,WORLD_OIL,176.4894155844156,2009-04-01,NA,NA
W00,WORLD_OIL,204.8349498086454,2009-07-01,NA,NA
W00,WORLD_OIL,226.0354344689128,2009-10-01,NA,NA
W00,WORLD_OIL,231.38161076604558,2010-01-01,NA,NA
W00,WORLD_OIL,234.6275685425686,2010-04-01,NA,NA
W00,WORLD_OIL,227.1759090909091,2010-07-01,NA,NA
W00,WORLD_OIL,256.5486994165255,2010-10-01,NA,NA
W00,WORLD_OIL,299.4606766735678,2011-01-01,NA,NA
W00,WORLD_OIL,330.613073593074,2011-04-01,NA,NA
W00,WORLD_OIL,309.806098249576,2011-07-01,NA,NA
W00,WORLD_OIL,308.943968253968,2011-10-01,NA,NA
W00,WORLD_OIL,337.249985569986,2012-01-01,NA,NA
W00,WORLD_OIL,309.0094340924773,2012-04-01,NA,NA
W00,WORLD_OIL,308.972053359683,2012-07-01,NA,NA
W00,WORLD_OIL,305.927930861409,2012-10-01,NA,NA
W00,WORLD_OIL,315.617320220843,2013-01-01,NA,NA
W00,WORLD_OIL,298.10178590250337,2013-04-01,NA,NA
W00,WORLD_OIL,322.3438957902,2013-07-01,NA,NA
W00,WORLD_OIL,313.998783173349,2013-10-01,NA,NA
W00,WORLD_OIL,311.413267425811,2014-01-01,NA,NA
W00,WORLD_OIL,319.335360750361,2014-04-01,NA,NA
W00,WORLD_OIL,301.4001279879545,2014-07-01,NA,NA
W00,WORLD_OIL,223.7647753623188,2014-10-01,NA,NA
W00,WORLD_OIL,155.5457878787879,2015-01-01,NA,NA
W00,WORLD_OIL,181.5483405483405,2015-04-01,NA,NA
W00,WORLD_OIL,147.0583631344501,2015-07-01,NA,NA
W00,WORLD_OIL,126.7905765731852,2015-10-01,NA,NA
W00,WORLD_OIL,99.41479641131811,2016-01-01,NA,NA
W00,WORLD_OIL,135.8660028860029,2016-04-01,NA,NA
W00,WORLD_OIL,135.3219163686555,2016-07-01,NA,NA
W00,WORLD_OIL,148.5635714285714,2016-10-01,NA,NA
W00,WORLD_OIL,159.57412779973652,2017-01-01,NA,NA
W00,WORLD_OIL,148.9897687747035,2017-04-01,NA,NA
W00,WORLD_OIL,151.0296756383713,2017-07-01,NA,NA
W00,WORLD_OIL,176.1381673881674,2017-10-01,NA,NA
W00,WORLD_OIL,194.2309137022399,2018-01-01,NA,NA
W00,WORLD_OIL,214.9383850931676,2018-04-01,NA,NA
W00,WORLD_OIL,219.90838669301712,2018-07-01,NA,NA
W00,WORLD_OIL,193.3126827279001,2018-10-01,NA,NA
W00,WORLD_OIL,182.1080220841959,2019-01-01,NA,NA
W00,WORLD_OIL,194.9573102766799,2019-04-01,NA,NA
W00,WORLD_OIL,179.2196668548842,2019-07-01,NA,NA
W00,WORLD_OIL,180.9030095990965,2019-10-01,NA,NA
W00,WORLD_OIL,147.2883959156786,2020-01-01,NA,NA
W00,WORLD_OIL,94.3555555555556,2020-04-01,NA,NA
W00,WORLD_OIL,126.9374960788005,2020-07-01,NA,NA
W00,WORLD_OIL,132.604522868436,2020-10-01,NA,NA
W00,WORLD_OIL,178.94542615596959,2021-01-01,NA,NA
W00,WORLD_OIL,202.0526695526696,2021-04-01,NA,NA
W00,WORLD_OIL,215.12212121212121,2021-07-01,NA,NA
W00,WORLD_OIL,234.87952129995608,2021-10-01,NA,NA
W00,WORLD_OIL,286.0593029675638,2022-01-01,NA,NA
W00,WORLD_OIL,328.270699855699,2022-04-01,NA,NA
W00,WORLD_OIL,286.423042850869,2022-07-01,NA,NA
W00,WORLD_OIL,255.5916666666667,2022-10-01,NA,NA
W00,WORLD_OIL,238.6829446640316,2023-01-01,NA,NA
W00,WORLD_OIL,229.4307878787879,2023-04-01,NA,NA
W00,WORLD_OIL,254.77939958592128,2023-07-01,NA,NA
W00,WORLD_OIL,244.24575757575758,2023-10-01,NA,NA
W00,WORLD_OIL,242.5549137336094,2024-01-01,NA,NA
W00,WORLD_OIL,253.2704183135705,2024-04-01,NA,NA
